Report Number,Occurred Date,Occurred Time,Reported Date,Reported Time,Crime Subcategory,Primary Offense Description,Precinct,Sector,Beat,Neighborhood
2008000090566,01/01/1998,0,03/10/2008,1400,FAMILY OFFENSE-NONVIOLENT,CHILD-ABUSED-NOFORCE,SOUTH,R,R1,NORTH BEACON HILL
2016000043453,01/01/1998,0,02/05/2016,1455,RAPE,RAPE-STRONGARM,SOUTHWEST,F,F3,SOUTH PARK
2017000024012,01/01/1998,0,01/20/2017,1000,SEX OFFENSE-OTHER,SEXOFF-OTHER,SOUTH,R,R3,HILLMAN CITY
20120000135374,01/01/1998,0,05/03/2012,1103,FAMILY OFFENSE-NONVIOLENT,CHILD-OTHER,SOUTHWEST,F,F1,HIGH POINT
2011000064503,01/01/1998,0,02/23/2011,1125,FAMILY OFFENSE-NONVIOLENT,CHILD-OTHER,UNKNOWN,,,UNKNOWN
20160000200152,02/01/1998,0,06/06/2016,1152,SEX OFFENSE-OTHER,SEXOFF-OTHER,SOUTHWEST,W,W3,MORGAN
20090000190772,03/01/1998,734,06/03/2009,734,THEFT-ALL OTHER,THEFT-OTH,NORTH,L,L3,LAKECITY
20080000100465,03/17/1998,2100,03/18/2008,731,THEFT-BUILDING,THEFT-BUILDING,NORTH,N,N3,NORTHGATE
20080000103223,03/21/1998,0,03/21/2008,1027,FAMILY OFFENSE-NONVIOLENT,CHILD-ABUSED-NOFORCE,WEST,Q,Q1,MAGNOLIA
20090000102366,03/25/1998,2100,03/26/2009,710,CAR PROWL,THEFT-CARPROWL,WEST,Q,Q3,QUEEN ANNE
20160000354755,04/01/1998,1200,09/30/2016,1212,THEFT-ALL OTHER,THEFT-OTH,NORTH,N,N1,BITTERLAKE
2009000058397,05/01/1998,1300,02/17/2009,1059,THEFT-BUILDING,THEFT-BUILDING,SOUTHWEST,W,W2,ALKI
20090000163942,05/14/1998,0,05/14/2009,1512,SEX OFFENSE-OTHER,SEXOFF-INDECENT LIBERTIES,SOUTH,S,S1,SOUTH BEACON HILL
20140000379802,11/12/1998,800,11/12/2014,2122,THEFT-ALL OTHER,THEFT-OTH,SOUTHWEST,W,W2,MORGAN
20110000151834,01/01/1999,2114,05/12/2011,2114,SEX OFFENSE-OTHER,SEXOFF-OTHER,SOUTH,R,R1,NORTH BEACON HILL
2008000021846,01/01/1999,600,01/17/2008,1120,FAMILY OFFENSE-NONVIOLENT,CHILD-ABUSED-NOFORCE,SOUTH,R,R1,NORTH BEACON HILL
2008000053475,01/01/1999,0,02/10/2008,1206,SEX OFFENSE-OTHER,SEXOFF-INDECENT LIBERTIES,UNKNOWN,,,UNKNOWN
20110000202716,03/08/1999,0,06/24/2011,926,SEX OFFENSE-OTHER,SEXOFF-OTHER,SOUTHWEST,F,F2,SOUTH DELRIDGE
20090000100031,03/24/1999,0,03/24/2009,840,SEX OFFENSE-OTHER,SEXOFF-OTHER,UNKNOWN,,,UNKNOWN
20170000252987,06/16/1999,0,06/23/2017,0,RAPE,RAPE-STRONGARM,NORTH,L,L1,LAKECITY
20090000283517,08/01/1999,0,08/12/2009,859,FAMILY OFFENSE-NONVIOLENT,CHILD-OTHER,UNKNOWN,,,UNKNOWN
20110000373962,09/01/1999,800,11/18/2011,1327,SEX OFFENSE-OTHER,SEXOFF-OTHER,NORTH,U,U3,SANDPOINT
20110000357935,01/01/2000,1500,11/03/2011,839,FAMILY OFFENSE-NONVIOLENT,CHILD-OTHER,NORTH,L,L1,LAKECITY
20120000417850,01/01/2000,1231,12/07/2012,1200,FAMILY OFFENSE-NONVIOLENT,CHILD-OTHER,NORTH,N,N3,NORTHGATE
20180000153604,01/01/2000,1200,05/01/2018,1014,SEX OFFENSE-OTHER,SEXOFF-OTHER,SOUTHWEST,F,F1,NORTH DELRIDGE
20100000102570,01/01/2000,1200,03/29/2010,1409,SEX OFFENSE-OTHER,SEXOFF-OTHER,UNKNOWN,,,UNKNOWN
20110000336548,01/01/2000,1200,10/14/2011,722,SEX OFFENSE-OTHER,SEXOFF-OTHER,UNKNOWN,,,UNKNOWN
2013000011218,01/01/2000,1200,01/10/2013,1403,SEX OFFENSE-OTHER,SEXOFF-OTHER,NORTH,L,L1,LAKECITY
2014000032599,01/01/2000,800,01/30/2014,1019,SEX OFFENSE-OTHER,SEXOFF-OTHER,SOUTH,O,O1,SODO
20170000279627,01/01/2000,800,07/30/2017,2046,SEX OFFENSE-OTHER,SEXOFF-INDECENT LIBERTIES,UNKNOWN,,,UNKNOWN
20070000356848,01/01/2000,0,08/29/2007,1500,FAMILY OFFENSE-NONVIOLENT,CHILD-OTHER,UNKNOWN,,,UNKNOWN
2009000033863,01/01/2000,0,01/28/2009,1615,FAMILY OFFENSE-NONVIOLENT,CHILD-OTHER,SOUTHWEST,F,F2,ROXHILL/WESTWOOD/ARBOR HEIGHTS
20080000332314,01/01/2000,0,09/05/2008,1036,FAMILY OFFENSE-NONVIOLENT,CHILD-OTHER,NORTH,N,N3,GREENWOOD
2009000091602,01/01/2000,0,03/17/2009,818,SEX OFFENSE-OTHER,SEXOFF-INDECENT LIBERTIES,SOUTHWEST,W,W2,HIGH POINT
20100000210167,01/01/2000,0,06/21/2010,1219,FAMILY OFFENSE-NONVIOLENT,CHILD-OTHER,SOUTHWEST,F,F2,SOUTH DELRIDGE
200900005655,01/05/2000,1757,01/05/2009,1912,CAR PROWL,THEFT-CARPROWL,SOUTH,S,S2,RAINIER BEACH
200900009550,01/08/2000,750,01/08/2009,1839,CAR PROWL,THEFT-CARPROWL,NORTH,J,J3,ROOSEVELT/RAVENNA
2017000028489,01/24/2000,1200,01/24/2017,909,RAPE,SEXOFF-SODOMY,SOUTHWEST,W,W3,MORGAN
20110000157918,03/01/2000,0,05/18/2011,935,FAMILY OFFENSE-NONVIOLENT,CHILD-OTHER,SOUTH,S,S1,MID BEACON HILL
20080000129266,03/03/2000,1700,04/10/2008,1813,THEFT-BUILDING,THEFT-BUILDING,WEST,D,D3,SLU/CASCADE
2009000083686,03/09/2000,2100,03/10/2009,1618,CAR PROWL,THEFT-CARPROWL,SOUTH,R,R2,MOUNT BAKER
20110000903076,03/10/2000,1230,08/11/2011,1743,THEFT-ALL OTHER,THEFT-OTH,NORTH,B,B2,PHINNEY RIDGE
20090000105377,03/28/2000,200,03/28/2009,1608,CAR PROWL,THEFT-CARPROWL,WEST,K,K3,CHINATOWN/INTERNATIONAL DISTRICT
20180000113329,03/30/2000,1108,03/31/2018,1108,BURGLARY-COMMERCIAL,BURGLARY-FORCE-NONRES,WEST,D,D3,SLU/CASCADE
20130000118027,04/01/2000,1,04/08/2013,1619,SEX OFFENSE-OTHER,SEXOFF-INDECENT LIBERTIES,UNKNOWN,,,UNKNOWN
